q,c,symptomatic_fraction,socialDistancing_other,p_reduced,Initial_Condition_Scale,asymp_red,latent_period,hosp_length,LogLikelihood,R0,i_chain,
0.033108289,0.440843155,0.488678223,0.0210626082,0.224183895,0.118698951,0.708088341,2.85731201,21.7732294,-6706.10044,2.64575054,1
0.033108289,0.440843155,0.488678223,0.0210626082,0.224183895,0.118698951,0.708088341,2.85731201,21.7732294,-6706.10044,2.64575054,1
0.0325535392,0.377915684,0.483143701,0.0189953064,0.186026803,0.126515151,0.750412972,2.97079461,21.6647374,-6720.26693,2.59329004,1
0.0327121509,0.36237002,0.477683993,0.0202664304,0.1891032,0.124733771,0.751985245,3.01188971,21.1650927,-6683.74188,2.59786682,1
0.0325792252,0.364932931,0.479351259,0.0195215232,0.177664188,0.128897078,0.759260162,3.02749995,21.3385174,-6705.1865,2.58976132,1
0.0325792252,0.364932931,0.479351259,0.0195215232,0.177664188,0.128897078,0.759260162,3.02749995,21.3385174,-6705.1865,2.58976132,1
0.0325792252,0.364932931,0.479351259,0.0195215232,0.177664188,0.128897078,0.759260162,3.02749995,21.3385174,-6705.1865,2.58976132,1
0.0326417845,0.350643904,0.489327349,0.0292544408,0.186325556,0.116859167,0.716948474,2.80531845,21.1427218,-6707.02865,2.60942725,1
0.0326417845,0.350643904,0.489327349,0.0292544408,0.186325556,0.116859167,0.716948474,2.80531845,21.1427218,-6707.02865,2.60942725,1
0.0326417845,0.350643904,0.489327349,0.0292544408,0.186325556,0.116859167,0.716948474,2.80531845,21.1427218,-6707.02865,2.60942725,1
0.032487944,0.112865142,0.457956231,0.0336506029,0.180586364,0.0954673886,0.78701406,3.09017619,18.8572609,-6699.33695,2.55114154,1
0.0329615472,0.119713178,0.454322339,0.0345880955,0.200077462,0.0893820014,0.763865702,3.0395819,18.9225737,-6691.02468,2.58292674,1
0.0333420065,0.0917164111,0.452097512,0.0341754903,0.191031655,0.0889671962,0.759188509,3.09664022,18.4700079,-6712.53698,2.60939292,1
0.0331241128,0.110762655,0.456928528,0.0362767105,0.215977729,0.081304271,0.749487934,2.99210605,18.7343727,-6656.32916,2.59956112,1
0.0331241128,0.110762655,0.456928528,0.0362767105,0.215977729,0.081304271,0.749487934,2.99210605,18.7343727,-6656.32916,2.59956112,1
0.0326539933,0.0830965161,0.448078347,0.037140101,0.217780458,0.0792423027,0.778823707,3.0352293,18.3726773,-6695.4469,2.54962581,1
0.0326539933,0.0830965161,0.448078347,0.037140101,0.217780458,0.0792423027,0.778823707,3.0352293,18.3726773,-6695.4469,2.54962581,1
0.0322228981,0.0813389088,0.444268599,0.0352406257,0.209482225,0.0833202166,0.809201478,3.10687447,18.3669087,-6801.03578,2.5104263,1
0.0327305243,0.0447908277,0.437114612,0.03647364,0.22319998,0.0725923627,0.788653805,3.06167896,17.9722713,-6776.69869,2.53940824,1
0.0328602022,0.049632709,0.43360455,0.0339095003,0.232875402,0.0699878962,0.790027329,3.06966868,17.9379382,-6828.97223,2.54426445,1
0.0328602022,0.049632709,0.43360455,0.0339095003,0.232875402,0.0699878962,0.790027329,3.06966868,17.9379382,-6828.97223,2.54426445,1
0.0328602022,0.049632709,0.43360455,0.0339095003,0.232875402,0.0699878962,0.790027329,3.06966868,17.9379382,-6828.97223,2.54426445,1
0.0328602022,0.049632709,0.43360455,0.0339095003,0.232875402,0.0699878962,0.790027329,3.06966868,17.9379382,-6828.97223,2.54426445,1
0.0329454576,0.0555615004,0.433093154,0.0328278006,0.246318547,0.0647214109,0.785445274,3.05024245,17.8289319,-6834.13389,2.55010521,1
0.0330655441,0.0824562223,0.440232963,0.0341426843,0.24908233,0.0663762122,0.766583893,2.98806676,18.3988494,-6820.50288,2.57005375,1
0.033264901,0.0860181824,0.438923339,0.032131164,0.254868047,0.0652513438,0.759058074,2.96873452,18.1450941,-6936.58829,2.5835831,1
0.033614245,0.0720414728,0.434269212,0.0351181689,0.237663491,0.071436165,0.762823546,3.09476228,17.6734354,-6924.99989,2.60365587,1
0.033614245,0.0720414728,0.434269212,0.0351181689,0.237663491,0.071436165,0.762823546,3.09476228,17.6734354,-6924.99989,2.60365587,1
0.033614245,0.0720414728,0.434269212,0.0351181689,0.237663491,0.071436165,0.762823546,3.09476228,17.6734354,-6924.99989,2.60365587,1
0.033614245,0.0720414728,0.434269212,0.0351181689,0.237663491,0.071436165,0.762823546,3.09476228,17.6734354,-6924.99989,2.60365587,1
0.033614245,0.0720414728,0.434269212,0.0351181689,0.237663491,0.071436165,0.762823546,3.09476228,17.6734354,-6924.99989,2.60365587,1
0.033614245,0.0720414728,0.434269212,0.0351181689,0.237663491,0.071436165,0.762823546,3.09476228,17.6734354,-6924.99989,2.60365587,1
0.033614245,0.0720414728,0.434269212,0.0351181689,0.237663491,0.071436165,0.762823546,3.09476228,17.6734354,-6924.99989,2.60365587,1
0.033614245,0.0720414728,0.434269212,0.0351181689,0.237663491,0.071436165,0.762823546,3.09476228,17.6734354,-6924.99989,2.60365587,1
0.033614245,0.0720414728,0.434269212,0.0351181689,0.237663491,0.071436165,0.762823546,3.09476228,17.6734354,-6924.99989,2.60365587,1
0.0359424525,0.113255596,0.418719396,0.0353365205,0.281528543,0.0633206825,0.702199233,3.27450402,16.0531404,-6915.08145,2.75877025,1
0.0359424525,0.113255596,0.418719396,0.0353365205,0.281528543,0.0633206825,0.702199233,3.27450402,16.0531404,-6915.08145,2.75877025,1
0.0359424525,0.113255596,0.418719396,0.0353365205,0.281528543,0.0633206825,0.702199233,3.27450402,16.0531404,-6915.08145,2.75877025,1
0.0356096794,0.0596274639,0.419448253,0.0446934665,0.273680287,0.0645984478,0.666808948,2.95706732,14.9567055,-6853.09955,2.73439945,1
0.03536467,0.0419448433,0.415800582,0.0460011177,0.269443499,0.0626289104,0.678724409,2.97929408,14.6323009,-6897.48627,2.70976419,1
0.0349892104,0.024944878,0.413575637,0.0455313509,0.244970349,0.0707764948,0.710583511,3.10546317,14.5318994,-6872.70369,2.67748197,1
0.0347485596,0.0795868854,0.425518316,0.0450552694,0.251086239,0.0751269944,0.691375689,2.95890267,15.0404916,-6851.455,2.67779424,1
0.0347485596,0.0795868854,0.425518316,0.0450552694,0.251086239,0.0751269944,0.691375689,2.95890267,15.0404916,-6851.455,2.67779424,1
0.0351650183,0.0312245409,0.415882866,0.0466330675,0.253824822,0.0685093809,0.684849157,2.98399773,14.3648246,-6918.72104,2.69459676,1
0.034928598,0.0508089911,0.41823959,0.0490440076,0.245403847,0.0764271325,0.696524517,3.02631287,14.6851345,-6864.3111,2.68019534,1
0.034928598,0.0508089911,0.41823959,0.0490440076,0.245403847,0.0764271325,0.696524517,3.02631287,14.6851345,-6864.3111,2.68019534,1
0.0345581392,0.0231741221,0.418046102,0.0488999895,0.233827634,0.0764802738,0.715374316,3.05311052,14.9631288,-6864.25787,2.65146697,1
0.0341817457,0.0758838144,0.430622396,0.0481887182,0.234696336,0.0796705632,0.703585327,2.91567196,15.9555072,-6831.35371,2.64198753,1
0.0341817457,0.0758838144,0.430622396,0.0481887182,0.234696336,0.0796705632,0.703585327,2.91567196,15.9555072,-6831.35371,2.64198753,1
0.0343298966,0.112148628,0.436479278,0.0471983758,0.228764321,0.0864925132,0.688505904,2.87877628,16.0470713,-6828.20601,2.66251181,1
0.0348030228,0.145940104,0.443909645,0.047716446,0.230663309,0.089077501,0.650532077,2.77829442,16.4329004,-6833.38716,2.71087531,1
0.0348030228,0.145940104,0.443909645,0.047716446,0.230663309,0.089077501,0.650532077,2.77829442,16.4329004,-6833.38716,2.71087531,1
0.0348030228,0.145940104,0.443909645,0.047716446,0.230663309,0.089077501,0.650532077,2.77829442,16.4329004,-6833.38716,2.71087531,1
0.0354276567,0.177786596,0.443661997,0.0465192398,0.267361729,0.0783535507,0.610547209,2.65336026,16.5212819,-6880.71221,2.75913335,1
0.0352637612,0.176938576,0.441336636,0.0471416588,0.268767882,0.0786001525,0.620552948,2.67847858,16.3474979,-6862.52879,2.74266873,1
0.0348523811,0.192401735,0.424790042,0.0482613121,0.307118608,0.0650063646,0.639155976,2.62255745,17.5975177,-6937.98577,2.68464951,1
0.0339610533,0.152523198,0.415648143,0.0474571133,0.280121647,0.0736836771,0.710950109,2.85349541,17.1153624,-7139.25139,2.60198057,1
0.0340466528,0.167342568,0.41335031,0.044628736,0.293280019,0.0715792295,0.713526553,2.871058,17.1183641,-7261.4094,2.60500836,1
0.0351008413,0.0929657427,0.412991324,0.038327622,0.220275925,0.0903444811,0.723068034,3.25689754,13.8538621,-6902.37494,2.68509873,1
0.0347121024,0.10167955,0.42209327,0.0388332624,0.200439125,0.0972262441,0.7328705,3.27937187,13.8850353,-6861.84051,2.66961957,1
0.0344993757,0.0762979385,0.425702197,0.0412158073,0.1965794,0.0935999476,0.73752054,3.27214625,14.1340933,-6848.37481,2.65887791,1
0.0344993757,0.0762979385,0.425702197,0.0412158073,0.1965794,0.0935999476,0.73752054,3.27214625,14.1340933,-6848.37481,2.65887791,1
0.0346571031,0.0424960627,0.419045821,0.0450759937,0.191504522,0.0931248299,0.735654048,3.29124328,13.7441897,-6888.99648,2.66062352,1
0.0346571031,0.0424960627,0.419045821,0.0450759937,0.191504522,0.0931248299,0.735654048,3.29124328,13.7441897,-6888.99648,2.66062352,1
0.0333508939,0.0408084324,0.419163141,0.047055974,0.166721579,0.104046862,0.797759286,3.39106089,14.071514,-6772.38065,2.5605225,1
0.0333508939,0.0408084324,0.419163141,0.047055974,0.166721579,0.104046862,0.797759286,3.39106089,14.071514,-6772.38065,2.5605225,1
0.0332529048,0.0333669195,0.419505846,0.0474688898,0.172598735,0.101333322,0.79545763,3.32997693,14.4752864,-6793.3537,2.55351364,1
0.0332529048,0.0333669195,0.419505846,0.0474688898,0.172598735,0.101333322,0.79545763,3.32997693,14.4752864,-6793.3537,2.55351364,1
0.0332995565,0.0232939944,0.418322414,0.0468609138,0.170125639,0.100072283,0.800637493,3.38082433,14.0585587,-6786.83079,2.55531767,1
0.0332995565,0.0232939944,0.418322414,0.0468609138,0.170125639,0.100072283,0.800637493,3.38082433,14.0585587,-6786.83079,2.55531767,1
0.033430986,0.0170951887,0.420404324,0.043191113,0.168550668,0.0981231232,0.794733898,3.3645904,14.0824663,-6807.28794,2.56854412,1
0.0337080421,0.0219772155,0.417984986,0.0423967662,0.175560313,0.0973622134,0.794093011,3.41403738,14.1113761,-6833.11948,2.58615046,1
0.0374750488,0.0546885023,0.400844032,0.0366192888,0.229264919,0.080188081,0.692922961,3.60240761,13.5543108,-6851.32795,2.84617405,1
0.0374750488,0.0546885023,0.400844032,0.0366192888,0.229264919,0.080188081,0.692922961,3.60240761,13.5543108,-6851.32795,2.84617405,1
0.0374750488,0.0546885023,0.400844032,0.0366192888,0.229264919,0.080188081,0.692922961,3.60240761,13.5543108,-6851.32795,2.84617405,1
0.0374750488,0.0546885023,0.400844032,0.0366192888,0.229264919,0.080188081,0.692922961,3.60240761,13.5543108,-6851.32795,2.84617405,1
0.0378384676,0.0680278274,0.401487672,0.0353393011,0.235713109,0.0793676396,0.677985471,3.59125178,13.3699489,-6839.32591,2.87487428,1
0.0376526052,0.0609677647,0.401282482,0.0364985013,0.247017568,0.0727775523,0.673567362,3.50609861,13.6734267,-6825.41093,2.86040424,1
0.0371398714,0.0564529406,0.404712739,0.0375173971,0.253674542,0.0684801454,0.675769355,3.38860297,14.0360316,-6826.28996,2.82720221,1
0.0371398714,0.0564529406,0.404712739,0.0375173971,0.253674542,0.0684801454,0.675769355,3.38860297,14.0360316,-6826.28996,2.82720221,1
0.0371398714,0.0564529406,0.404712739,0.0375173971,0.253674542,0.0684801454,0.675769355,3.38860297,14.0360316,-6826.28996,2.82720221,1
0.0373098828,0.133172835,0.39879062,0.0428505186,0.205854114,0.102674184,0.720243908,3.82949491,13.1802478,-6905.74115,2.83017241,1
0.0379438502,0.105047776,0.379418622,0.045878677,0.158405281,0.116306301,0.772313663,4.38081348,12.1005137,-7163.22623,2.84508887,1
0.0369201232,0.226515927,0.40646797,0.0307746112,0.14833636,0.130613065,0.777644339,4.23475008,13.6853957,-6842.71054,2.81339883,1
0.0369201232,0.226515927,0.40646797,0.0307746112,0.14833636,0.130613065,0.777644339,4.23475008,13.6853957,-6842.71054,2.81339883,1
0.0364681973,0.192535512,0.393942072,0.0334331237,0.166119734,0.117566198,0.808611425,4.28833394,13.5326744,-6982.69783,2.75834579,1
0.0364681973,0.192535512,0.393942072,0.0334331237,0.166119734,0.117566198,0.808611425,4.28833394,13.5326744,-6982.69783,2.75834579,1
0.0347009832,0.25109697,0.431941418,0.0384404417,0.122000744,0.138098838,0.812051572,4.01178983,14.3418114,-6712.90355,2.68418611,1
0.0347009832,0.25109697,0.431941418,0.0384404417,0.122000744,0.138098838,0.812051572,4.01178983,14.3418114,-6712.90355,2.68418611,1
0.0346832884,0.21306,0.424781702,0.0394490626,0.109622385,0.140243222,0.835463246,4.15591369,13.7679783,-6959.58617,2.67161139,1
0.0346832884,0.21306,0.424781702,0.0394490626,0.109622385,0.140243222,0.835463246,4.15591369,13.7679783,-6959.58617,2.67161139,1
0.0346233557,0.225268621,0.425191728,0.0378764828,0.110105725,0.142000126,0.837740342,4.15312991,13.9524808,-6944.28115,2.6676355,1
0.0346233557,0.225268621,0.425191728,0.0378764828,0.110105725,0.142000126,0.837740342,4.15312991,13.9524808,-6944.28115,2.6676355,1
0.0348921318,0.200149227,0.416703693,0.0410578995,0.122754014,0.135782762,0.832810753,4.16343304,13.4090949,-6943.79405,2.67497872,1
0.0352988382,0.19865984,0.418565833,0.0430899945,0.11607367,0.137642899,0.819579447,4.20844264,13.0549787,-6949.05229,2.70912488,1
0.0357934416,0.255404555,0.417995657,0.0517433546,0.10864483,0.155232098,0.787670545,4.11022058,12.9928962,-6794.91941,2.74616384,1
0.0364665985,0.26447282,0.41650824,0.0507872198,0.130193902,0.148018887,0.758064505,4.06625819,12.8693581,-6943.80978,2.79536236,1
0.036882259,0.326447433,0.4405786,0.0446686122,0.149545466,0.144539445,0.686054616,3.72758637,13.9172224,-7004.81927,2.86728714,1
0.0365497365,0.276644931,0.433786739,0.0462048943,0.135721638,0.144444761,0.716648726,3.83460827,13.701573,-7004.5169,2.83023424,1
0.0365497365,0.276644931,0.433786739,0.0462048943,0.135721638,0.144444761,0.716648726,3.83460827,13.701573,-7004.5169,2.83023424,1
0.0366198936,0.179657398,0.411124975,0.0468397584,0.154480018,0.130248822,0.75202077,3.96765745,13.7670187,-6870.74917,2.79821689,1
0.0355697887,0.0588161236,0.399320475,0.0546015629,0.127392501,0.126806206,0.795280952,3.98388057,13.8386865,-6817.08865,2.69902668,1
0.0360851311,0.0828544402,0.402650503,0.0565940683,0.138474278,0.125542709,0.768581275,3.96321521,13.9027351,-6792.35928,2.74355374,1
0.0360749448,0.075982849,0.398067532,0.05978884,0.135268692,0.126891078,0.778615002,4.02957314,14.1074879,-6816.23523,2.73531792,1
0.0360749448,0.075982849,0.398067532,0.05978884,0.135268692,0.126891078,0.778615002,4.02957314,14.1074879,-6816.23523,2.73531792,1
0.0360749448,0.075982849,0.398067532,0.05978884,0.135268692,0.126891078,0.778615002,4.02957314,14.1074879,-6816.23523,2.73531792,1
0.0358645653,0.0740165646,0.399758114,0.059901186,0.13421703,0.12650113,0.782555157,4.00168105,14.3915636,-6804.0641,2.7221026,1
0.0354242764,0.157286156,0.41820396,0.0510502891,0.117452138,0.14227984,0.794986405,3.97974678,15.9317791,-6819.55691,2.71817355,1
0.0351283764,0.144802428,0.422955942,0.0578147639,0.0697360624,0.161570844,0.808808092,4.00651648,16.3160782,-6851.84981,2.7030017,1
0.0352829407,0.164234022,0.429962528,0.0466315167,0.012800949,0.179121615,0.811525568,4.08243114,17.2834241,-6786.22831,2.72605084,1
0.0352829407,0.164234022,0.429962528,0.0466315167,0.012800949,0.179121615,0.811525568,4.08243114,17.2834241,-6786.22831,2.72605084,1
0.0352829407,0.164234022,0.429962528,0.0466315167,0.012800949,0.179121615,0.811525568,4.08243114,17.2834241,-6786.22831,2.72605084,1
0.0352829407,0.164234022,0.429962528,0.0466315167,0.012800949,0.179121615,0.811525568,4.08243114,17.2834241,-6786.22831,2.72605084,1
0.0351125121,0.171323819,0.432784657,0.0436367847,0.0204609503,0.176198205,0.812771467,4.03212361,17.2789795,-6798.05225,2.71735476,1
0.0351125121,0.171323819,0.432784657,0.0436367847,0.0204609503,0.176198205,0.812771467,4.03212361,17.2789795,-6798.05225,2.71735476,1
0.0351125121,0.171323819,0.432784657,0.0436367847,0.0204609503,0.176198205,0.812771467,4.03212361,17.2789795,-6798.05225,2.71735476,1
0.0351792653,0.16898711,0.430196922,0.0449041468,0.0371523943,0.169874317,0.802152656,3.96651484,17.0053924,-6849.09403,2.71841272,1
0.0356077884,0.188481579,0.432209189,0.0438981904,0.0294639806,0.175160327,0.794364561,4.04170388,17.0961054,-6855.29097,2.75475947,1
0.0359093384,0.273289535,0.451966416,0.0409302851,0.0605209667,0.169190907,0.732205309,3.79938565,17.1375199,-6692.73084,2.81010354,1
0.0359885378,0.232663042,0.445918546,0.0432889082,0.0660171936,0.163068901,0.734747815,3.81500306,16.7710725,-6767.37034,2.8064798,1
0.0359443949,0.230233874,0.449095914,0.0455407502,0.0675289247,0.16157624,0.722449564,3.74217117,16.8207582,-6792.95675,2.80819105,1
0.0360578372,0.230246626,0.447240529,0.0461016537,0.0813415995,0.156958763,0.707839456,3.65907063,16.4949637,-6802.99421,2.81403494,1
0.0361630314,0.214208771,0.445890815,0.0471207097,0.0853635219,0.153546904,0.698571237,3.61509,16.1493651,-6809.49786,2.82004201,1
0.0361630314,0.214208771,0.445890815,0.0471207097,0.0853635219,0.153546904,0.698571237,3.61509,16.1493651,-6809.49786,2.82004201,1
0.0362526527,0.217717005,0.441318607,0.0464479181,0.0946450391,0.152131647,0.702234791,3.6369884,15.9806143,-6777.34129,2.8195511,1
0.0358736601,0.218415985,0.444812906,0.0473531381,0.0864612753,0.155093616,0.710352296,3.60959428,16.1537694,-6863.98344,2.79573153,1
0.0358736601,0.218415985,0.444812906,0.0473531381,0.0864612753,0.155093616,0.710352296,3.60959428,16.1537694,-6863.98344,2.79573153,1
0.0358736601,0.218415985,0.444812906,0.0473531381,0.0864612753,0.155093616,0.710352296,3.60959428,16.1537694,-6863.98344,2.79573153,1
0.0360569693,0.23554246,0.453655049,0.0462068129,0.084225012,0.156245945,0.689725472,3.54355349,16.4140764,-6770.26502,2.82440394,1
0.0376581793,0.384047991,0.509886026,0.0387570191,0.0689243887,0.172709399,0.522682344,2.99186821,17.7184329,-6725.70366,3.04537592,1
0.0376746287,0.391221387,0.510322778,0.0394369964,0.0716744525,0.172313766,0.521060074,2.98975549,18.2170647,-6676.70778,3.04744855,1
0.0376746287,0.391221387,0.510322778,0.0394369964,0.0716744525,0.172313766,0.521060074,2.98975549,18.2170647,-6676.70778,3.04744855,1
0.0376746287,0.391221387,0.510322778,0.0394369964,0.0716744525,0.172313766,0.521060074,2.98975549,18.2170647,-6676.70778,3.04744855,1
0.0378226796,0.377949512,0.506438515,0.0405104173,0.0726299637,0.170615779,0.522365804,3.02686189,18.0333764,-6656.16326,3.0527957,1
0.0360514946,0.581497045,0.556128373,0.0484829839,0.0495441876,0.200673027,0.517144513,2.77871378,21.1223683,-6754.14651,2.9906583,1
0.0360514946,0.581497045,0.556128373,0.0484829839,0.0495441876,0.200673027,0.517144513,2.77871378,21.1223683,-6754.14651,2.9906583,1
0.0362679959,0.570287014,0.554972503,0.0463432497,0.0226264114,0.209012382,0.531023527,2.93294287,20.9357481,-6636.23263,3.00672698,1
0.0362679959,0.570287014,0.554972503,0.0463432497,0.0226264114,0.209012382,0.531023527,2.93294287,20.9357481,-6636.23263,3.00672698,1
0.0362679959,0.570287014,0.554972503,0.0463432497,0.0226264114,0.209012382,0.531023527,2.93294287,20.9357481,-6636.23263,3.00672698,1
0.0362679959,0.570287014,0.554972503,0.0463432497,0.0226264114,0.209012382,0.531023527,2.93294287,20.9357481,-6636.23263,3.00672698,1
0.0365414218,0.536879301,0.551334871,0.0445278764,0.0262617932,0.203311078,0.519641139,2.88929615,20.6913365,-6632.79808,3.02339806,1
0.0367690812,0.524560366,0.546259262,0.0462380084,0.030873958,0.200821577,0.519684855,2.93626621,20.6161221,-6605.44552,3.03381482,1
0.0366242913,0.582397408,0.553908686,0.0461628637,0.0507615045,0.198975261,0.501910055,2.80121215,21.507913,-6636.31187,3.03450724,1
0.0366242913,0.582397408,0.553908686,0.0461628637,0.0507615045,0.198975261,0.501910055,2.80121215,21.507913,-6636.31187,3.03450724,1
0.0375468339,0.593223663,0.555093048,0.0310145613,0.00299000255,0.221293959,0.495853547,2.99457086,19.9884684,-6707.00163,3.11295073,1
0.0375468339,0.593223663,0.555093048,0.0310145613,0.00299000255,0.221293959,0.495853547,2.99457086,19.9884684,-6707.00163,3.11295073,1
0.034773601,0.650671554,0.561830197,0.0226589536,0.0401596812,0.209068673,0.564483564,2.71686652,21.6552115,-6824.85946,2.89359522,1
0.0363663726,0.522552462,0.543043067,0.0307735708,0.0384085616,0.191311593,0.52573777,2.82878944,20.5902944,-6663.58396,2.99531065,1
0.0365539139,0.515186599,0.535675982,0.0263752333,0.0453872217,0.18767406,0.537740865,2.92085837,20.3627497,-6665.24279,2.99860806,1
0.0365539139,0.515186599,0.535675982,0.0263752333,0.0453872217,0.18767406,0.537740865,2.92085837,20.3627497,-6665.24279,2.99860806,1
0.0364122179,0.540685046,0.543169944,0.026853379,0.0485091515,0.188584123,0.529672733,2.85564203,21.0892828,-6640.99588,2.99929512,1
0.0364122179,0.540685046,0.543169944,0.026853379,0.0485091515,0.188584123,0.529672733,2.85564203,21.0892828,-6640.99588,2.99929512,1
0.03602675,0.521313208,0.537377788,0.0299932776,0.0502201254,0.186348233,0.552925648,2.90739838,20.9706528,-6907.94146,2.95812957,1
0.03602675,0.521313208,0.537377788,0.0299932776,0.0502201254,0.186348233,0.552925648,2.90739838,20.9706528,-6907.94146,2.95812957,1
0.0352252152,0.606494396,0.563288187,0.0362948878,0.0965470036,0.179307318,0.488929212,2.33043906,22.5309969,-7080.18479,2.93349206,1
0.0347447769,0.608551285,0.564127644,0.0364720707,0.0873689669,0.184101945,0.512111353,2.36643702,22.6797996,-6941.42566,2.89479784,1
0.0347945969,0.588246576,0.557686087,0.0363419606,0.0809551774,0.184735389,0.529013374,2.47970567,22.4926366,-6887.36813,2.8888373,1
0.0347945969,0.588246576,0.557686087,0.0363419606,0.0809551774,0.184735389,0.529013374,2.47970567,22.4926366,-6887.36813,2.8888373,1
0.0344697826,0.600773142,0.558143896,0.0344124479,0.0703901852,0.191209511,0.546801562,2.51883889,22.4291165,-6872.9719,2.86258136,1
0.034522536,0.572190013,0.547706889,0.036661356,0.0650445491,0.190311605,0.567201892,2.659708,22.0083607,-6921.35233,2.85070714,1
0.034522536,0.572190013,0.547706889,0.036661356,0.0650445491,0.190311605,0.567201892,2.659708,22.0083607,-6921.35233,2.85070714,1
0.0333837978,0.710919698,0.560949846,0.0344416152,0.0882436406,0.202814691,0.587260332,2.53504521,23.1960538,-6820.00043,2.77662049,1
0.0335006035,0.766701505,0.569853992,0.0322695155,0.0889724126,0.209191005,0.570848786,2.48450637,23.5057376,-6820.0516,2.7997925,1
0.0335006035,0.766701505,0.569853992,0.0322695155,0.0889724126,0.209191005,0.570848786,2.48450637,23.5057376,-6820.0516,2.7997925,1
0.033638038,0.740332726,0.568999801,0.035419295,0.0882906483,0.205583337,0.559299267,2.45034201,23.2701005,-6822.46681,2.80998226,1
0.0337146022,0.752069066,0.570708918,0.0360002087,0.0841557427,0.207802371,0.552558755,2.44893314,23.3824484,-6805.11915,2.81897762,1
0.0337146022,0.752069066,0.570708918,0.0360002087,0.0841557427,0.207802371,0.552558755,2.44893314,23.3824484,-6805.11915,2.81897762,1
0.0337146022,0.752069066,0.570708918,0.0360002087,0.0841557427,0.207802371,0.552558755,2.44893314,23.3824484,-6805.11915,2.81897762,1
0.0341571315,0.754126162,0.569410129,0.0353625845,0.0832104651,0.208371594,0.544603446,2.51296838,23.2919834,-6783.22528,2.85397747,1
