0.03128,0.91943,0.6759,0.07088,0.13958,0.027835
0.031453,0.86402,0.68876,0.063342,0.080922,0.002092
0.031453,0.86402,0.68876,0.063342,0.080922,0.002092
0.031453,0.86402,0.68876,0.063342,0.080922,0.002092
0.031453,0.86402,0.68876,0.063342,0.080922,0.002092
0.031453,0.86402,0.68876,0.063342,0.080922,0.002092
0.031468,0.81508,0.68762,0.07259,0.057321,0.010559
0.031468,0.81508,0.68762,0.07259,0.057321,0.010559
0.031269,0.75113,0.67909,0.079371,0.1019,0.033605
0.031269,0.75113,0.67909,0.079371,0.1019,0.033605
0.031269,0.75113,0.67909,0.079371,0.1019,0.033605
0.031269,0.75113,0.67909,0.079371,0.1019,0.033605
0.031269,0.75113,0.67909,0.079371,0.1019,0.033605
0.031269,0.75113,0.67909,0.079371,0.1019,0.033605
0.031269,0.75113,0.67909,0.079371,0.1019,0.033605
0.031269,0.75113,0.67909,0.079371,0.1019,0.033605
0.031269,0.75113,0.67909,0.079371,0.1019,0.033605
0.031269,0.75113,0.67909,0.079371,0.1019,0.033605
0.031269,0.75113,0.67909,0.079371,0.1019,0.033605
0.031269,0.75113,0.67909,0.079371,0.1019,0.033605
0.031269,0.75113,0.67909,0.079371,0.1019,0.033605
0.030765,0.74856,0.69712,0.077193,0.13671,0.036754
0.030765,0.74856,0.69712,0.077193,0.13671,0.036754
0.030765,0.74856,0.69712,0.077193,0.13671,0.036754
0.030765,0.74856,0.69712,0.077193,0.13671,0.036754
0.030765,0.74856,0.69712,0.077193,0.13671,0.036754
0.030238,0.68429,0.73063,0.057443,0.15147,0.01244
0.030238,0.68429,0.73063,0.057443,0.15147,0.01244
0.030238,0.68429,0.73063,0.057443,0.15147,0.01244
0.030238,0.68429,0.73063,0.057443,0.15147,0.01244
0.030626,0.63066,0.70526,0.040177,0.11995,0.12675
0.030626,0.63066,0.70526,0.040177,0.11995,0.12675
0.030418,0.57706,0.71793,0.023749,0.14331,0.12535
0.030418,0.57706,0.71793,0.023749,0.14331,0.12535
0.030631,0.51974,0.71345,0.027016,0.15027,0.086265
0.030407,0.38113,0.72304,0.019689,0.16193,0.090065
0.030407,0.38113,0.72304,0.019689,0.16193,0.090065
0.030407,0.38113,0.72304,0.019689,0.16193,0.090065
0.030407,0.38113,0.72304,0.019689,0.16193,0.090065
0.030468,0.40574,0.7221,0.010647,0.19898,0.07003
0.030468,0.40574,0.7221,0.010647,0.19898,0.07003
0.029825,0.36139,0.73542,0.018405,0.24011,0.10967
0.030404,0.37182,0.70467,0.027442,0.22917,0.11444
0.030404,0.37182,0.70467,0.027442,0.22917,0.11444
0.030404,0.37182,0.70467,0.027442,0.22917,0.11444
0.030404,0.37182,0.70467,0.027442,0.22917,0.11444
0.030404,0.37182,0.70467,0.027442,0.22917,0.11444
0.029705,0.363,0.73121,0.025906,0.22463,0.14226
0.029705,0.363,0.73121,0.025906,0.22463,0.14226
0.029705,0.363,0.73121,0.025906,0.22463,0.14226
0.030287,0.33587,0.69706,0.027832,0.24545,0.15186
0.030294,0.25906,0.68513,0.030767,0.26543,0.18334
0.030294,0.25906,0.68513,0.030767,0.26543,0.18334
0.030294,0.25906,0.68513,0.030767,0.26543,0.18334
0.030294,0.25906,0.68513,0.030767,0.26543,0.18334
0.030294,0.25906,0.68513,0.030767,0.26543,0.18334
0.030294,0.25906,0.68513,0.030767,0.26543,0.18334
0.030294,0.25906,0.68513,0.030767,0.26543,0.18334
0.030137,0.22256,0.68855,0.041452,0.23266,0.22543
0.030097,0.18858,0.68982,0.032502,0.25655,0.21386
0.028384,0.34159,0.81737,0.04692,0.14531,0.047184
0.028384,0.34159,0.81737,0.04692,0.14531,0.047184
0.027913,0.64122,0.79794,0.015875,0.29511,0.18704
0.028611,0.63589,0.77965,0.02766,0.25555,0.13095
0.028407,0.7027,0.81059,0.00091923,0.28092,0.045894
0.028407,0.7027,0.81059,0.00091923,0.28092,0.045894
0.028407,0.7027,0.81059,0.00091923,0.28092,0.045894
0.028407,0.7027,0.81059,0.00091923,0.28092,0.045894
0.028407,0.7027,0.81059,0.00091923,0.28092,0.045894
0.028407,0.7027,0.81059,0.00091923,0.28092,0.045894
0.027455,0.68233,0.84142,0.0097414,0.29292,0.089286
0.028275,0.47621,0.82464,0.0053666,0.22973,0.097094
0.028275,0.47621,0.82464,0.0053666,0.22973,0.097094
0.028275,0.47621,0.82464,0.0053666,0.22973,0.097094
0.02878,0.58149,0.80431,0.025861,0.18432,0.079564
0.029779,0.61581,0.75709,0.032249,0.18047,0.073871
0.029461,0.642,0.7601,0.024618,0.21851,0.088803
0.029283,0.66469,0.77686,0.021925,0.1821,0.09773
0.030276,0.79867,0.74891,0.028333,0.1401,0.055094
0.030231,0.82435,0.76184,0.016625,0.14929,0.019392
0.030231,0.82435,0.76184,0.016625,0.14929,0.019392
0.030054,0.75862,0.77464,0.019052,0.1213,0.030298
0.030675,0.81072,0.73922,0.030033,0.12958,0.025103
0.030675,0.81072,0.73922,0.030033,0.12958,0.025103
0.030675,0.81072,0.73922,0.030033,0.12958,0.025103
0.030922,0.8808,0.72795,0.017116,0.16046,0.025674
0.030922,0.8808,0.72795,0.017116,0.16046,0.025674
0.031711,0.93619,0.69393,0.016849,0.17026,0.015781
0.031711,0.93619,0.69393,0.016849,0.17026,0.015781
0.031711,0.93619,0.69393,0.016849,0.17026,0.015781
0.031711,0.93619,0.69393,0.016849,0.17026,0.015781
0.032562,0.91772,0.65615,0.090084,0.037893,0.01077
0.032562,0.91772,0.65615,0.090084,0.037893,0.01077
0.032562,0.91772,0.65615,0.090084,0.037893,0.01077
0.032562,0.91772,0.65615,0.090084,0.037893,0.01077
0.032392,0.91674,0.65095,0.082348,0.098176,0.041317
0.032392,0.91674,0.65095,0.082348,0.098176,0.041317
0.032392,0.91674,0.65095,0.082348,0.098176,0.041317
0.032392,0.91674,0.65095,0.082348,0.098176,0.041317
0.033041,0.87282,0.62794,0.079784,0.060343,0.050593
0.033025,0.85095,0.62979,0.081194,0.052744,0.050492
0.033375,0.83996,0.611,0.077108,0.078958,0.056753
0.033375,0.83996,0.611,0.077108,0.078958,0.056753
0.03336,0.79748,0.61723,0.07073,0.10134,0.012738
0.033397,0.83169,0.60881,0.085946,0.094023,0.041938
0.033585,0.8357,0.59878,0.08223,0.10495,0.052562
0.033585,0.8357,0.59878,0.08223,0.10495,0.052562
0.033585,0.8357,0.59878,0.08223,0.10495,0.052562
0.033585,0.8357,0.59878,0.08223,0.10495,0.052562
0.033514,0.78602,0.59463,0.077694,0.13543,0.056136
0.034769,0.56234,0.54169,0.033376,0.19905,0.12838
0.035128,0.60159,0.53454,0.033974,0.18144,0.094199
0.035128,0.60159,0.53454,0.033974,0.18144,0.094199
0.035128,0.60159,0.53454,0.033974,0.18144,0.094199
0.035138,0.59106,0.54905,0.040276,0.12384,0.069542
0.034219,0.57876,0.57499,0.044665,0.14278,0.11164
0.034219,0.57876,0.57499,0.044665,0.14278,0.11164
0.035268,0.81728,0.53464,0.045432,0.1731,0.028241
0.035055,0.82856,0.53754,0.052627,0.16337,0.059008
0.034835,0.73895,0.559,0.056313,0.11189,0.041317
0.034446,0.80797,0.57282,0.051461,0.12151,0.057154
0.034446,0.80797,0.57282,0.051461,0.12151,0.057154
0.034446,0.80797,0.57282,0.051461,0.12151,0.057154
0.034421,0.77609,0.58075,0.05896,0.12256,0.012051
0.034421,0.77609,0.58075,0.05896,0.12256,0.012051
0.034494,0.73308,0.57012,0.059953,0.133,0.043373
0.034494,0.73308,0.57012,0.059953,0.133,0.043373
0.034494,0.73308,0.57012,0.059953,0.133,0.043373
0.034482,0.80147,0.5771,0.053892,0.1223,0.037416
0.034482,0.80147,0.5771,0.053892,0.1223,0.037416
0.034482,0.80147,0.5771,0.053892,0.1223,0.037416
0.034482,0.80147,0.5771,0.053892,0.1223,0.037416
0.034168,0.77073,0.60723,0.040891,0.1175,0.007831
0.034168,0.77073,0.60723,0.040891,0.1175,0.007831
0.034168,0.77073,0.60723,0.040891,0.1175,0.007831
0.034168,0.77073,0.60723,0.040891,0.1175,0.007831
0.034168,0.77073,0.60723,0.040891,0.1175,0.007831
0.034168,0.77073,0.60723,0.040891,0.1175,0.007831
0.03439,0.8358,0.58259,0.05259,0.11216,0.050206
0.03439,0.8358,0.58259,0.05259,0.11216,0.050206
0.03439,0.8358,0.58259,0.05259,0.11216,0.050206
0.034622,0.79975,0.56684,0.052888,0.11299,0.078614
0.034622,0.79975,0.56684,0.052888,0.11299,0.078614
0.034622,0.79975,0.56684,0.052888,0.11299,0.078614
0.034663,0.78298,0.57314,0.039798,0.11639,0.073428
0.034551,0.79441,0.58323,0.049422,0.099392,0.03922
0.034242,0.88096,0.57896,0.062867,0.12298,0.069446
0.033556,0.85562,0.60162,0.059971,0.15712,0.093457
0.033556,0.85562,0.60162,0.059971,0.15712,0.093457
0.034243,0.9093,0.56574,0.081456,0.14451,0.081263
0.034999,0.9791,0.54329,0.073365,0.13609,0.033677
0.034999,0.9791,0.54329,0.073365,0.13609,0.033677
0.03428,0.94518,0.56607,0.061464,0.19136,0.054892
0.03428,0.94518,0.56607,0.061464,0.19136,0.054892
0.03428,0.94518,0.56607,0.061464,0.19136,0.054892
0.03428,0.94518,0.56607,0.061464,0.19136,0.054892
0.03428,0.94518,0.56607,0.061464,0.19136,0.054892
0.034616,0.98184,0.553,0.061968,0.21066,0.027283
0.033691,0.67631,0.57005,0.029375,0.21818,0.14816
0.033691,0.67631,0.57005,0.029375,0.21818,0.14816
0.032884,0.68635,0.59615,0.025703,0.2496,0.18762
0.032824,0.71966,0.59958,0.0183,0.29216,0.18215
0.03327,0.70881,0.56399,0.021192,0.29151,0.2576
0.03327,0.70881,0.56399,0.021192,0.29151,0.2576
0.032895,0.65355,0.57657,0.023392,0.28445,0.2758
0.032895,0.65355,0.57657,0.023392,0.28445,0.2758
0.032895,0.65355,0.57657,0.023392,0.28445,0.2758
0.033439,0.6505,0.55804,0.030333,0.24452,0.26942
0.033439,0.6505,0.55804,0.030333,0.24452,0.26942
0.033737,0.60714,0.56802,0.014237,0.23267,0.2195
0.033314,0.60112,0.59251,0.0049174,0.23062,0.22621
0.03314,0.58617,0.59645,0.0020619,0.25554,0.24517
0.035211,0.80503,0.53032,0.0032892,0.22775,0.10075
0.035211,0.80503,0.53032,0.0032892,0.22775,0.10075
0.035178,0.84168,0.52143,0.012113,0.21652,0.13639
0.035178,0.84168,0.52143,0.012113,0.21652,0.13639
0.03452,0.89999,0.54777,0.012525,0.23037,0.12944
0.03452,0.89999,0.54777,0.012525,0.23037,0.12944
0.034338,0.99912,0.55623,0.01294,0.23544,0.13001
0.033263,0.99396,0.59731,0.0089572,0.25646,0.16001
0.033263,0.99396,0.59731,0.0089572,0.25646,0.16001
0.033263,0.99396,0.59731,0.0089572,0.25646,0.16001
0.033263,0.99396,0.59731,0.0089572,0.25646,0.16001
0.033263,0.99396,0.59731,0.0089572,0.25646,0.16001
0.03252,0.87788,0.57771,0.047902,0.26709,0.29757
0.03252,0.87788,0.57771,0.047902,0.26709,0.29757
0.032793,0.86232,0.57204,0.042141,0.25718,0.28789
0.032462,0.79505,0.57872,0.0462,0.25895,0.32632
0.031908,0.80752,0.57829,0.057229,0.28424,0.40739
0.031693,0.9518,0.63455,0.082495,0.16021,0.17997
0.031693,0.9518,0.63455,0.082495,0.16021,0.17997
0.032396,0.97397,0.60414,0.083533,0.1426,0.18829
0.032042,0.94108,0.62262,0.073556,0.17315,0.16753
0.031962,0.913,0.64588,0.072119,0.14531,0.10739
0.031962,0.913,0.64588,0.072119,0.14531,0.10739
0.027872,0.65788,0.85993,0.041877,0.12657,0.070469
0.027566,0.56871,0.87729,0.04086,0.10782,0.081326
0.027782,0.53225,0.86427,0.046772,0.096726,0.10674
0.027522,0.55409,0.87237,0.04474,0.11694,0.1061
0.027844,0.58218,0.87901,0.041941,0.079084,0.036009
0.028207,0.61638,0.86553,0.039688,0.088915,0.027072
0.028207,0.61638,0.86553,0.039688,0.088915,0.027072
0.027855,0.70958,0.8718,0.043915,0.12677,0.050405
0.027785,0.68333,0.86955,0.044143,0.14616,0.044903
0.027338,0.57445,0.874,0.049815,0.17278,0.06907
0.027472,0.60677,0.85632,0.054494,0.16805,0.1068
0.027439,0.62514,0.85172,0.064925,0.14269,0.12597
0.027862,0.59923,0.8269,0.07036,0.15195,0.13996
0.027921,0.58802,0.8364,0.072442,0.11358,0.10577
0.027921,0.58802,0.8364,0.072442,0.11358,0.10577
0.027921,0.58802,0.8364,0.072442,0.11358,0.10577
0.028218,0.57648,0.8278,0.084072,0.075189,0.089945
0.028984,0.50112,0.79603,0.094864,0.059308,0.066357
0.028947,0.5795,0.79572,0.11241,0.030921,0.062068
0.028558,0.57896,0.81028,0.10929,0.062311,0.046708
0.028558,0.57896,0.81028,0.10929,0.062311,0.046708
0.028373,0.63012,0.81584,0.11441,0.058987,0.05475
0.028328,0.69595,0.80343,0.12539,0.078518,0.077681
0.028202,0.60128,0.80897,0.11356,0.1038,0.077295
0.028619,0.63057,0.80319,0.10148,0.10942,0.022004
0.028772,0.59117,0.79882,0.10701,0.098066,0.026072
0.026671,0.59112,0.9127,0.065177,0.14003,0.032727
0.025663,0.78133,0.9612,0.1123,0.0367,0.045814
0.025894,0.85196,0.95763,0.10558,0.034638,0.036884
0.025894,0.85196,0.95763,0.10558,0.034638,0.036884
0.025894,0.85196,0.95763,0.10558,0.034638,0.036884
0.025894,0.85196,0.95763,0.10558,0.034638,0.036884
0.025779,0.80355,0.96897,0.097283,0.041128,0.030965
0.025424,0.82411,0.96181,0.11461,0.037508,0.095812
0.025405,0.80515,0.95925,0.11362,0.056075,0.10528
0.025926,0.83924,0.92621,0.12999,0.047221,0.12345
0.025972,0.70856,0.91834,0.12642,0.068936,0.14357
0.025972,0.70856,0.91834,0.12642,0.068936,0.14357
0.026205,0.68204,0.90639,0.12966,0.07171,0.14383
0.025294,0.20057,0.94815,0.081502,0.15522,0.16316
0.025127,0.21055,0.9455,0.092022,0.1501,0.21123
0.028277,0.49406,0.83083,0.12017,0.012626,0.071741
0.028054,0.52367,0.84569,0.11553,0.018917,0.041898
0.028119,0.48308,0.85101,0.093392,0.043359,0.017064
0.028119,0.48308,0.85101,0.093392,0.043359,0.017064
0.028119,0.48308,0.85101,0.093392,0.043359,0.017064
0.028223,0.52706,0.84324,0.10136,0.015354,0.036611
0.028223,0.52706,0.84324,0.10136,0.015354,0.036611
0.028223,0.52706,0.84324,0.10136,0.015354,0.036611
0.028293,0.58707,0.8518,0.085867,0.01991,0.003005
0.028293,0.58707,0.8518,0.085867,0.01991,0.003005
0.027773,0.55351,0.85383,0.10255,0.00031059,0.062963
0.027773,0.55351,0.85383,0.10255,0.00031059,0.062963
0.027773,0.55351,0.85383,0.10255,0.00031059,0.062963
0.027773,0.55351,0.85383,0.10255,0.00031059,0.062963
0.027447,0.49951,0.85581,0.091639,0.037951,0.12124
0.027447,0.49951,0.85581,0.091639,0.037951,0.12124
0.027213,0.49194,0.85465,0.084414,0.091182,0.15675
0.028029,0.54628,0.82457,0.079244,0.1111,0.10033
0.028349,0.55219,0.82509,0.064081,0.12769,0.045441
0.028349,0.55219,0.82509,0.064081,0.12769,0.045441
0.02797,0.59703,0.83521,0.055579,0.1774,0.041746
0.028235,0.65145,0.81671,0.061094,0.18297,0.054235
0.028619,0.63293,0.81882,0.045832,0.16973,0.0058259
0.028619,0.63293,0.81882,0.045832,0.16973,0.0058259
0.027911,0.59138,0.84461,0.044401,0.16915,0.029207
0.027911,0.59138,0.84461,0.044401,0.16915,0.029207
0.027911,0.59138,0.84461,0.044401,0.16915,0.029207
0.027911,0.59138,0.84461,0.044401,0.16915,0.029207
0.027911,0.59138,0.84461,0.044401,0.16915,0.029207
0.028023,0.46657,0.84319,0.054024,0.13502,0.025127
0.028023,0.46657,0.84319,0.054024,0.13502,0.025127
0.028253,0.47178,0.8238,0.064971,0.13394,0.062129
0.02796,0.49542,0.84478,0.055334,0.14317,0.043987
0.02796,0.49542,0.84478,0.055334,0.14317,0.043987
0.026638,0.76085,0.85878,0.087723,0.28756,0.078829
0.028686,0.61662,0.78693,0.050237,0.27891,0.031963
0.028437,0.62333,0.7938,0.053906,0.2705,0.062959
0.028824,0.65917,0.79173,0.044046,0.27214,0.0063091
0.028824,0.65917,0.79173,0.044046,0.27214,0.0063091
0.028811,0.58075,0.78614,0.046556,0.29572,0.004802
0.027831,0.8578,0.76372,0.084963,0.29779,0.26209
0.028152,0.80612,0.75295,0.071035,0.32337,0.25626
0.028168,0.79719,0.75102,0.075493,0.29127,0.27963
0.028168,0.79719,0.75102,0.075493,0.29127,0.27963
0.028168,0.79719,0.75102,0.075493,0.29127,0.27963
0.028279,0.78286,0.7351,0.072796,0.33299,0.28392
0.028279,0.78286,0.7351,0.072796,0.33299,0.28392
0.028307,0.72041,0.74473,0.061476,0.33063,0.2581
0.028463,0.72187,0.73999,0.048447,0.34368,0.24649
0.028463,0.72187,0.73999,0.048447,0.34368,0.24649
0.028608,0.69139,0.72714,0.068626,0.32122,0.23766
0.027499,0.80577,0.84489,0.05723,0.24267,0.039408
0.027499,0.80577,0.84489,0.05723,0.24267,0.039408
0.027499,0.80577,0.84489,0.05723,0.24267,0.039408
0.027499,0.80577,0.84489,0.05723,0.24267,0.039408
0.027499,0.80577,0.84489,0.05723,0.24267,0.039408
0.027499,0.80577,0.84489,0.05723,0.24267,0.039408
0.027499,0.80577,0.84489,0.05723,0.24267,0.039408
0.027499,0.80577,0.84489,0.05723,0.24267,0.039408
